bug_id,category,url,summary,affected_versions,first_affected_version,fix_versions,status,resolution,created,watch_count,attachment_count,comment_count,state,stor_step_count,trigger_step,recommended_version,repo_path
MC-19690,Player,https://bugs.mojang.com/browse/MC/issues/MC-19690,Reducing maxHealth / max_health can cause fake death,Minecraft 1.6.1; Minecraft 1.6.2; Minecraft 13w39b; Minecraft 14w20b; Minecraft 1.7.10; Minecraft 14w30c; Minecraft 14w31a; Minecraft 14w33c; Minecraft 14w34a; Minecraft 14w34b; Minecraft 14w34c; Minecraft 14w34d; Minecraft 1.8-pre1; Minecraft 1.8-pre2; Minecraft 1.8; Minecraft 1.8.1; Minecraft 1.8.3; Minecraft 15w44b; Minecraft 15w46a; Minecraft 1.8.9; Minecraft 16w02a; Minecraft 16w03a; Minecraft 16w06a; Minecraft 1.9 Pre-Release 2; Minecraft 1.9 Pre-Release 3; Minecraft 1.9 Pre-Release 4; Minecraft 1.9; Minecraft 1.9.1 Pre-Release 1; Minecraft 1.9.1 Pre-Release 3; Minecraft 1.9.1; Minecraft 1.9.2; Minecraft 16w15b; Minecraft 1.10.2; Minecraft 16w41a; Minecraft 16w42a; Minecraft 16w43a; Minecraft 16w44a; Minecraft 1.11 Pre-Release 1; Minecraft 1.11; Minecraft 16w50a; Minecraft 1.11.1; Minecraft 1.11.2; Minecraft 17w06a; Minecraft 17w13b; Minecraft 17w15a; Minecraft 17w16b; Minecraft 17w17a; Minecraft 17w18b; Minecraft 1.12 Pre-Release 2; Minecraft 1.12; Minecraft 1.12.1; Minecraft 1.12.2; Minecraft 18w05a; Minecraft 18w15a; Minecraft 1.13-pre7; Minecraft 1.13.1; Minecraft 1.13.2; Minecraft 18w48a; Minecraft 18w48b; Minecraft 18w49a; Minecraft 18w50a; Minecraft 1.14.1; 1.14.4; 19w42a; 1.15.2; 20w06a; 20w17a; 20w18a; 20w19a; 20w20b; 20w22a; 1.16 Pre-release 2; 1.16.1; 20w27a; 20w29a; 1.16.2 Pre-release 1; 1.16.2 Pre-release 2; 1.16.2 Pre-release 3; 1.16.2 Release Candidate 1; 1.16.2; 1.16.3; 1.16.4 Release Candidate 1; 1.16.4; 20w51a; 1.16.5; 21w05b; 21w06a; 21w07a; 21w10a; 21w11a; 21w14a; 21w17a,Minecraft 1.6.1,1.17 Pre-release 1,Resolved,Fixed,2013-06-28,1,14,51,raw_only,,,,agentcraft/test-categories/v7/Player/MC-19690
MC-2791,Player,https://bugs.mojang.com/browse/MC/issues/MC-2791,The player model in the inventory screen renders in the wrong orientation when it's not standing up straight,Minecraft 1.4.2; Minecraft 1.4.4; Snapshot 13w10b; Minecraft 1.5; Snapshot 13w11a; Minecraft 1.5.1; Snapshot 13w16a; Snapshot 13w16b; Minecraft 1.5.2; Snapshot 13w17a; Snapshot 13w18a; Snapshot 13w18b; Snapshot 13w19a; Snapshot 13w21a; Snapshot 13w21b; Snapshot 13w22a; Snapshot 13w23a; Snapshot 13w23b; Snapshot 13w24a; Snapshot 13w24b; Snapshot 13w25a; Snapshot 13w25b; Snapshot 13w26a; Minecraft 1.6; Minecraft 1.6.1; Minecraft 1.6.2; Minecraft 1.6.4; Minecraft 13w38a; Minecraft 13w38b; Minecraft 13w38c; Minecraft 1.7.4; Minecraft 14w03b; Minecraft 14w05b; Minecraft 14w06b; Minecraft 14w07a; Minecraft 14w08a; Minecraft 1.7.5; Minecraft 14w11b; Minecraft 14w20b; Minecraft 14w21a; Minecraft 14w21b; Minecraft 1.8; Minecraft 1.8.1-pre3; Minecraft 15w41b; Minecraft 15w49a; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 16w33a; Minecraft 16w35a; Minecraft 1.11.2; Minecraft 17w06a; Minecraft 1.12 Pre-Release 5; Minecraft 1.12.2; Minecraft 17w50a; Minecraft 18w01a; Minecraft 18w02a; Minecraft 1.13.1; 19w39a; 1.15.2; 20w07a; 20w19a; 1.16.1; 20w29a; 20w30a; 1.16.2 Pre-release 1; 1.16.4; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w07a; 21w11a; 21w15a; 21w17a; 1.17; 21w37a; 1.19.2; 22w45a; 1.19.3; 1.19.4; 23w14a; 1.20.1; 1.20.2; 1.20.4; 24w34a,Minecraft 1.4.2,25w44a,Resolved,Fixed,2012-11-11,2,10,54,raw_only,,,,agentcraft/test-categories/v7/Player/MC-2791
MC-65931,Player,https://bugs.mojang.com/browse/MC/issues/MC-65931,The pick block function doesn't work with entities while in survival or adventure mode,Minecraft 1.7.10; Minecraft 14w32b; Minecraft 14w32d; Minecraft 14w33a; Minecraft 14w33c; Minecraft 14w34a; Minecraft 14w34b; Minecraft 14w34c; Minecraft 14w34d; Minecraft 1.8-pre1; Minecraft 1.8-pre2; Minecraft 1.8-pre3; Minecraft 1.8; Minecraft 1.8.1-pre1; Minecraft 1.8.1-pre2; Minecraft 1.8.1-pre3; Minecraft 1.8.1-pre4; Minecraft 1.8.1-pre5; Minecraft 1.8.1; Minecraft 1.8.2-pre1; Minecraft 1.8.2-pre5; Minecraft 1.8.6; Minecraft 15w31a; Minecraft 15w33b; Minecraft 15w34a; Minecraft 15w35b; Minecraft 15w36c; Minecraft 15w39b; Minecraft 15w41b; Minecraft 15w44a; Minecraft 15w44b; Minecraft 15w45a; Minecraft 15w46a; Minecraft 15w47a; Minecraft 15w49a; Minecraft 15w50a; Minecraft 15w51b; Minecraft 16w02a; Minecraft 16w03a; Minecraft 16w06a; Minecraft 1.9 Pre-Release 1; Minecraft 1.9; Minecraft 1.9.1 Pre-Release 2; Minecraft 1.9.2; Minecraft 1.9.3; Minecraft 1.9.4; Minecraft 16w20a; Minecraft 1.10 Pre-Release 1; Minecraft 1.10; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 16w33a; Minecraft 16w35a; Minecraft 16w36a; Minecraft 16w38a; Minecraft 16w39a; Minecraft 16w39b; Minecraft 16w39c; Minecraft 16w40a; Minecraft 16w41a; Minecraft 16w42a; Minecraft 16w43a; Minecraft 16w44a; Minecraft 1.11 Pre-Release 1; Minecraft 1.11; Minecraft 16w50a; Minecraft 1.11.1; Minecraft 1.11.2; Minecraft 17w06a; Minecraft 17w13a; Minecraft 17w14a; Minecraft 17w15a; Minecraft 17w16a; Minecraft 17w16b; Minecraft 17w17a; Minecraft 17w17b; Minecraft 17w18a; Minecraft 1.12 Pre-Release 5; Minecraft 1.12 Pre-Release 6; Minecraft 1.12 Pre-Release 7; Minecraft 1.12; Minecraft 17w31a; Minecraft 1.12.1 Pre-Release 1; Minecraft 1.12.1; Minecraft 1.12.2 Pre-Release 1; Minecraft 1.12.2 Pre-Release 2; Minecraft 1.12.2; Minecraft 17w43a; Minecraft 17w43b; Minecraft 17w45a; Minecraft 17w48a; Minecraft 17w50a; Minecraft 18w01a; Minecraft 18w03b; Minecraft 1.13-pre1; Minecraft 1.13; Minecraft 18w30b; Minecraft 1.13.1; 1.14.4; 1.15 Pre-release 6; 1.16.1; 1.16.2 Release Candidate 1; 1.16.2; 1.16.3; 1.16.4; 20w46a; 20w49a; 21w03a; 21w05b; 21w06a; 21w07a; 21w17a; 21w18a; 1.17; 1.17.1; 21w41a; 21w42a; 21w43a; 1.18 Pre-release 1; 1.18 Pre-release 7; 1.18; 1.18.1; 22w03a; 22w05a; 22w06a; 22w07a; 1.18.2 Release Candidate 1; 1.18.2; 22w17a; 22w18a; 1.19; 1.19.1; 1.19.2; 22w43a; 1.19.3; 1.19.4; 1.20; 1.20.1; 24w11a; 1.21; 1.21.1; 24w33a; 24w44a; 1.21.3,Minecraft 1.7.10,24w44a,Resolved,Fixed,2014-08-07,1,6,21,raw_only,,,,agentcraft/test-categories/v7/Player/MC-65931
MC-697,Player,https://bugs.mojang.com/browse/MC/issues/MC-697,Default singleplayer player data is always used for players opening world,Minecraft 1.4.2; Minecraft 1.4.6; Minecraft 1.7.4; Minecraft 14w05b; Minecraft 14w06b; Minecraft 14w07a; Minecraft 14w08a; Minecraft 1.7.10; Minecraft 14w32d; Minecraft 1.8.1-pre3; Minecraft 1.9.4; Minecraft 1.10; Minecraft 1.10.1; Minecraft 1.10.2; Minecraft 1.11.2; Minecraft 1.12.1; Minecraft 1.12.2; Minecraft 1.13-pre6; Minecraft 18w30b; Minecraft 1.13.2; Minecraft 1.14 Pre-Release 2; Minecraft 1.14 Pre-Release 3; Minecraft 1.14 Pre-Release 4; Minecraft 1.14 Pre-Release 5; 1.14.4; 1.15.2; 20w13b; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w27a; 20w28a; 1.16.2; 1.16.4; 1.16.5; 21w06a; 21w07a; 21w08b; 21w11a; 21w14a; 1.17 Release Candidate 2; 1.17; 1.19.3; 23w03a; 23w04a; 23w05a; 23w06a; 1.20.4,Minecraft 1.4.2,26.1 Snapshot 6,Resolved,Fixed,2012-10-25,4,0,46,raw_only,,,,agentcraft/test-categories/v7/Player/MC-697
MC-101376,Player Animation,https://bugs.mojang.com/browse/MC/issues/MC-101376,Elytra appearance doesn't update in 1st person mode; only in 3rd person,Minecraft 1.9.2; Minecraft 1.9.4; Minecraft 16w20a; Minecraft 1.10 Pre-Release 1; Minecraft 1.10; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 1.12; Minecraft 1.13.1; 1.16.1; 20w27a; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 20w48a; 20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w07a; 21w11a; 1.17.1; 1.18.1; 1.19.2; 22w42a; 1.19.3; 1.19.4; 1.20.1; 1.20.2; 23w43b; 1.21,Minecraft 1.9.2,24w33a,Resolved,Fixed,2016-04-27,1,1,11,raw_only,,,,agentcraft/test-categories/v7/Player Animation/MC-101376
MC-212036,Player Animation,https://bugs.mojang.com/browse/MC/issues/MC-212036,Hand animation still plays when 7 blocks under a boat,20w28a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w07a; 21w08b; 21w14a; 21w15a; 21w16a; 21w17a; 1.17; 1.17.1; 21w42a; 1.18.1; 1.18.2,20w28a,22w11a,Resolved,Fixed,2021-01-19,1,4,17,raw_only,,,,agentcraft/test-categories/v7/Player Animation/MC-212036
MC-227169,Player Animation,https://bugs.mojang.com/browse/MC/issues/MC-227169,The main hand is positioned incorrectly when holding a loaded crossbow in your offhand,1.17 Pre-release 4; 1.17 Release Candidate 1; 1.17; 1.17.1; 21w39a; 1.18 Pre-release 6; 1.18.1; 1.18.2; 22w11a; 1.19; 1.19.1 Release Candidate 2; 1.19.1; 1.19.2; 22w42a; 1.19.3; 1.20.1; 1.20.2; 1.20.4; 24w06a; 24w09a; 1.20.6; 24w21b; 1.21 Pre-Release 4; 24w36a,1.17 Pre-release 4,24w33a,Resolved,Fixed,2021-06-02,1,7,18,raw_only,,,,agentcraft/test-categories/v7/Player Animation/MC-227169
MC-245895,Player Animation,https://bugs.mojang.com/browse/MC/issues/MC-245895,View Bobbing stops working after long elytra flight,1.18.1; 1.18.2; 22w18a; 22w19a; 1.19 Pre-release 3; 1.20 Pre-release 6,1.18.1,25w45a,Resolved,Fixed,2021-12-21,1,0,2,raw_only,,,,agentcraft/test-categories/v7/Player Animation/MC-245895
MC-265399,Player Animation,https://bugs.mojang.com/browse/MC/issues/MC-265399,Players' heads are incorrectly positioned while exiting the swimming/crawling state when other players are on screen,1.20.1; 1.20.2 Pre-Release 4; 1.20.2 Release Candidate 1; 24w19b; 1.21; 24w34a,1.20.1,24w37a,Resolved,Fixed,2023-09-14,1,1,1,raw_only,,,,agentcraft/test-categories/v7/Player Animation/MC-265399
MC-225364,Projectiles,https://bugs.mojang.com/browse/MC/issues/MC-225364,Chorus flowers can be destroyed by projectiles in adventure mode,1.16.5; 21w19a; 1.17; 1.17.1; 21w37a; 1.18.1; 1.18.2; 1.19; 1.19.1; 1.19.3; 23w03a; 1.19.4; 23w18a; 23w41a,1.16.5,23w42a,Resolved,Fixed,2021-05-12,1,2,11,v7_stor,13,13,1.16.5,agentcraft/test-categories/v7/Projectiles/MC-225364
MC-225365,Projectiles,https://bugs.mojang.com/browse/MC/issues/MC-225365,Pointed dripstone can be destroyed by tridents in adventure mode,21w19a; 1.17 Release Candidate 1; 1.17; 1.17.1; 1.18.1; 1.18.2; 1.19; 1.19.1; 1.19.2; 1.19.3; 23w06a; 1.20.1; 23w33a; 23w41a,21w19a,23w42a,Resolved,Fixed,2021-05-12,1,2,13,v7_stor,15,15,21w19a,agentcraft/test-categories/v7/Projectiles/MC-225365
MC-278417,Projectiles,https://bugs.mojang.com/browse/MC/issues/MC-278417,Arrows and tridents on fire and stuck in the ground cannot be extinguished by rain,24w36a; 1.21.3; 24w46a; 1.21.4 Pre-Release 1; 1.21.4,24w36a,25w02a,Resolved,Fixed,2024-11-20,1,2,4,v7_stor,18,17,24w36a,agentcraft/test-categories/v7/Projectiles/MC-278417
MC-53602,Projectiles,https://bugs.mojang.com/browse/MC/issues/MC-53602,Projectiles don't collide with the world border,Minecraft 14w17a; Minecraft 14w18a; Minecraft 14w18b; Minecraft 14w28b; Minecraft 14w31a; Minecraft 1.8; Minecraft 15w34a; Minecraft 15w34b; Minecraft 15w34c; Minecraft 15w34d; Minecraft 15w47c; Minecraft 1.9.2; Minecraft 1.9.3 Pre-Release 1; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 16w33a; Minecraft 16w42a; Minecraft 16w43a; Minecraft 1.11.2; Minecraft 1.12.1 Pre-Release 1; Minecraft 1.12.1; Minecraft 1.12.2; Minecraft 18w20c; Minecraft 1.13; Minecraft 1.13.1-pre1; Minecraft 1.13.1; Minecraft 1.13.2-pre2; Minecraft 1.13.2; Minecraft 19w09a; Minecraft 19w12b; Minecraft 19w13b; Minecraft 19w14a; Minecraft 19w14b; 20w06a; 1.16.1; 20w27a; 20w29a; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.17; 1.17.1; 21w42a; 21w43a; 1.18 Pre-release 1; 1.18 Pre-release 5; 1.18 Release Candidate 4; 1.18; 1.18.1; 1.18.2; 22w12a; 22w19a; 1.19; 1.19.1; 1.19.2; 22w43a; 1.19.3; 23w03a; 1.19.4; 1.20; 1.20.1; 1.20.2; 23w42a; 1.20.4; 23w51b; 24w11a; 1.20.5 Release Candidate 3; 1.20.5; 1.20.6 Release Candidate 1; 1.20.6; 24w18a; 1.21; 1.21.1,Minecraft 14w17a,24w33a,Resolved,Fixed,2014-04-25,1,3,27,v7_stor,20,20,Minecraft 14w17a,agentcraft/test-categories/v7/Projectiles/MC-53602
MC-7697,Projectiles,https://bugs.mojang.com/browse/MC/issues/MC-7697,Tridents or arrows shot through lava sometimes don't catch fire,Minecraft 1.4.7; Minecraft 16w20a; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 16w33a; Minecraft 16w42a; Minecraft 1.12.2; Minecraft 18w10b; Minecraft 1.13.1; Minecraft 1.14.2; 20w19a; 1.16.3; 1.16.4; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w08b; 21w10a; 21w11a; 21w13a; 21w14a; 21w15a; 21w16a; 21w17a; 21w19a; 21w20a; 1.17 Pre-release 1; 1.17 Pre-release 3; 1.17 Pre-release 4; 1.17 Pre-release 5; 1.17 Release Candidate 1; 1.17 Release Candidate 2; 1.17; 1.17.1 Pre-release 1; 1.17.1 Pre-release 2; 1.17.1 Pre-release 3; 1.17.1 Release Candidate 1; 1.17.1; 21w37a; 21w38a; 21w42a; 21w43a; 1.18 Release Candidate 3; 1.18; 1.18.1; 22w03a; 22w05a; 1.18.2 Release Candidate 1; 1.18.2; 22w13a; 22w14a; 1.19; 1.19.1; 1.19.2; 22w43a; 1.19.3; 1.19.4; 1.20; 1.20.1; 23w33a; 24w11a; 1.20.6; 1.21; 1.21.1; 24w36a; 1.21.3; 1.21.4,Minecraft 1.4.7,25w02a,Resolved,Fixed,2013-01-17,1,3,16,raw_only,,,,agentcraft/test-categories/v7/Projectiles/MC-7697
MC-158389,Raids,https://bugs.mojang.com/browse/MC/issues/MC-158389,Raid results in victory if it cannot find a valid spawn point,1.14.4; 1.17.1; 21w38a; 21w43a; 1.18 Release Candidate 3; 1.18.1; 22w07a; 1.19.2,1.14.4,24w33a,Resolved,Fixed,2019-08-04,1,1,10,v7_stor,23,23,1.14.4,agentcraft/test-categories/v7/Raids/MC-158389
MC-266289,Raids,https://bugs.mojang.com/browse/MC/issues/MC-266289,Could not save data raids.dat and random_sequences.dat,23w44a,23w44a,23w45a,Resolved,Fixed,2023-11-01,1,0,1,v7_stor,17,16,23w44a,agentcraft/test-categories/v7/Raids/MC-266289
MC-269963,Raids,https://bugs.mojang.com/browse/MC/issues/MC-269963,Bad Omen is not removed when experimental features are disabled,24w13a,24w13a,1.20.5 Pre-Release 1,Resolved,Fixed,2024-03-27,1,0,1,v7_stor,16,16,24w13a,agentcraft/test-categories/v7/Raids/MC-269963
MC-274911,Raids,https://bugs.mojang.com/browse/MC/issues/MC-274911,"If the raid begins more than 112 blocks above the ground, all illagers will be summoned and the player wins",1.21; 1.21.1 Release Candidate 1; 1.21.1,1.21,24w33a,Resolved,Fixed,2024-08-04,3,3,11,v7_stor,24,24,1.21,agentcraft/test-categories/v7/Raids/MC-274911
MC-275279,Raids,https://bugs.mojang.com/browse/MC/issues/MC-275279,Raiders do not spawn on small islands even though there are close enough places around the village,24w33a,24w33a,24w35a,Resolved,Fixed,2024-08-15,1,3,6,v7_stor,14,14,24w33a,agentcraft/test-categories/v7/Raids/MC-275279
MC-249168,Redstone,https://bugs.mojang.com/browse/MC/issues/MC-249168,"Dispensing a Bucket of Tadpole above or below a dimension dispenses the item, instead of a tadpole",22w11a; 22w12a,22w11a,22w13a,Resolved,Fixed,2022-03-16,1,0,3,v7_stor,21,21,22w11a,agentcraft/test-categories/v7/Redstone/MC-249168
MC-278182,Redstone,https://bugs.mojang.com/browse/MC/issues/MC-278182,Items glitch inside the piston head when pushed through powder snow or cobwebs,Minecraft 1.14; 24w45a,Minecraft 1.14,1.21.10 Release Candidate 1,Resolved,Fixed,2024-11-07,1,4,5,v7_stor,10,10,Minecraft 1.14,agentcraft/test-categories/v7/Redstone/MC-278182
MC-279570,Redstone,https://bugs.mojang.com/browse/MC/issues/MC-279570,Some piston operations don't send neighbor updates,25w03a,25w03a,25w04a,Resolved,Fixed,2025-01-16,1,1,1,v7_stor,14,14,25w03a,agentcraft/test-categories/v7/Redstone/MC-279570
MC-86846,Redstone,https://bugs.mojang.com/browse/MC/issues/MC-86846,Changing a powered Command block from impulse/chain mode to repeat mode doesn't trigger it until repowering,Minecraft 15w34b; Minecraft 15w44b; Minecraft 15w50a; Minecraft 15w51b; Minecraft 16w05b; Minecraft 1.9; Minecraft 1.9.1 Pre-Release 1; Minecraft 1.9.1 Pre-Release 2; Minecraft 1.9.1 Pre-Release 3; Minecraft 1.10.2; Minecraft 16w43a; Minecraft 1.11; Minecraft 1.11.2; Minecraft 17w06a; Minecraft 1.12.2; Minecraft 18w03b; Minecraft 1.13.1; Minecraft 1.13.2; Minecraft 19w04b; Minecraft 1.14 Pre-Release 2; Minecraft 1.14 Pre-Release 3; Minecraft 1.14 Pre-Release 4; Minecraft 1.14 Pre-Release 5; Minecraft 1.14.1; Minecraft 1.14.2 Pre-Release 1; Minecraft 1.14.2 Pre-Release 2; Minecraft 1.14.2; Minecraft 1.14.3; Minecraft 1.14.4 Pre-Release 1; Minecraft 1.14.4 Pre-Release 3; Minecraft 1.14.4 Pre-Release 4; Minecraft 1.14.4 Pre-Release 5; Minecraft 1.14.4 Pre-Release 6; 1.14.4; 19w34a; 19w35a; 19w36a; 19w37a; 19w38b; 19w39a; 19w40a,Minecraft 15w34b,19w41a,Resolved,Fixed,2015-08-20,1,1,19,v7_stor,17,17,Minecraft 15w34b,agentcraft/test-categories/v7/Redstone/MC-86846
MC-86918,Redstone,https://bugs.mojang.com/browse/MC/issues/MC-86918,Ender dragon and piglin heads are not activated when powered by comparators,Minecraft 15w34c; Minecraft 15w34d; Minecraft 15w44b; Minecraft 1.10.2; Minecraft 16w41a; Minecraft 16w42a; Minecraft 1.11.2; Minecraft 1.12.2; Minecraft 17w45b; Minecraft 17w46a; Minecraft 17w47a; Minecraft 17w47b; Minecraft 17w48a; Minecraft 1.13.1; Minecraft 1.13.2-pre2; Minecraft 1.13.2; Minecraft 18w45a; Minecraft 18w46a; Minecraft 18w48a; Minecraft 18w48b; Minecraft 18w49a; Minecraft 18w50a; Minecraft 19w02a; Minecraft 19w03a; Minecraft 19w03b; Minecraft 19w03c; 1.16 Pre-release 5; 1.16.1; 20w29a; 20w30a; 1.16.2 Pre-release 1; 1.16.2 Pre-release 2; 1.16.2 Pre-release 3; 1.16.2 Release Candidate 1; 1.16.2 Release Candidate 2; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w45a; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 21w05b; 21w06a; 21w07a; 21w08b; 21w10a; 21w11a; 21w13a; 21w14a; 1.17.1; 21w38a; 21w39a; 21w43a; 1.18 Pre-release 5; 1.18; 1.18.1; 22w05a; 22w07a; 1.18.2 Release Candidate 1; 1.18.2; 1.19; 1.19.1; 1.19.2; 22w43a; 22w46a; 1.19.3; 1.19.4; 1.20; 1.20.1,Minecraft 15w34c,23w35a,Resolved,Fixed,2015-08-21,1,3,9,v7_stor,15,15,Minecraft 15w34c,agentcraft/test-categories/v7/Redstone/MC-86918
MC-199467,Rendering,https://bugs.mojang.com/browse/MC/issues/MC-199467,Certain entity animations stop after they've existed in world for too long,1.16.2; 1.18.1; 22w11a; 22w13a; 1.19 Pre-release 1; 1.19.2; 22w43a; 1.19.3; 23w03a; 1.20.1; 1.20.2; 23w44a; 1.20.4,1.16.2,25w45a,Resolved,Fixed,2020-09-01,1,4,12,v7_stor,8,8,1.16.2,agentcraft/test-categories/v7/Rendering/MC-199467
MC-212629,Rendering,https://bugs.mojang.com/browse/MC/issues/MC-212629,Leashes from two or more invisible entities connect to each other,21w03a; 21w05b; 21w06a; 21w07a; 21w08b; 21w11a; 21w13a; 21w14a; 21w17a; 21w18a; 1.17; 1.17.1 Release Candidate 1; 1.17.1; 21w42a; 1.18.1; 22w12a,21w03a,22w15a,Resolved,Fixed,2021-01-23,1,7,21,v7_stor,12,11,21w03a,agentcraft/test-categories/v7/Rendering/MC-212629
MC-248684,Rendering,https://bugs.mojang.com/browse/MC/issues/MC-248684,Fog on moving pistons happens too early,1.18.1 Pre-release 1; 1.18.2 Pre-release 1; 1.18.2; 1.19; 1.19.3; 23w07a,1.18.1 Pre-release 1,24w05a,Resolved,Fixed,2022-02-18,1,7,6,v7_stor,19,19,1.18.1 Pre-release 1,agentcraft/test-categories/v7/Rendering/MC-248684
MC-296353,Rendering,https://bugs.mojang.com/browse/MC/issues/MC-296353,"Potions, tipped arrows, and dyed leather armor render with missing or incorrect colors in the inventory",25w15a,25w15a,25w16a,Resolved,Fixed,2025-04-08,1,25,10,v7_stor,10,10,25w15a,agentcraft/test-categories/v7/Rendering/MC-296353
MC-85582,Rendering,https://bugs.mojang.com/browse/MC/issues/MC-85582,Entity models in the inventory can render outside the boundaries of the black box,Minecraft 1.8.8; Minecraft 15w41b; Minecraft 15w42a; Minecraft 15w43c; Minecraft 15w44a; Minecraft 15w44b; Minecraft 15w46a; Minecraft 15w47c; Minecraft 1.13.2; 1.19.2; 22w43a; 1.19.3; 23w06a; 1.19.4; 1.20 Pre-release 7; 1.20,Minecraft 1.8.8,23w31a,Resolved,Fixed,2015-08-08,1,8,18,v7_stor,8,8,Minecraft 1.8.8,agentcraft/test-categories/v7/Rendering/MC-85582
MC-269619,Resource Packs,https://bugs.mojang.com/browse/MC/issues/MC-269619,"Scroller in Telemetry Data screen renders translucent pixels as opaque, unlike elsewhere",24w11a; 24w12a; 24w13a; 24w14a,24w11a,1.20.5 Pre-Release 2,Resolved,Fixed,2024-03-20,1,11,2,v7_stor,15,14,24w11a,agentcraft/test-categories/v7/Resource Packs/MC-269619
MC-270692,Resource Packs,https://bugs.mojang.com/browse/MC/issues/MC-270692,Textures for empty slots do not support translucent pixels,1.20.4; 1.20.5 Pre-Release 1; 1.20.5 Pre-Release 2; 24w19b,1.20.4,24w33a,Resolved,Fixed,2024-04-12,1,6,1,v7_stor,15,15,1.20.4,agentcraft/test-categories/v7/Resource Packs/MC-270692
MC-278231,Resource Packs,https://bugs.mojang.com/browse/MC/issues/MC-278231,Space characters at the end of a line in book and quill are invisible even if given a texture,24w45a,24w45a,25w18a,Resolved,Fixed,2024-11-09,1,9,4,v7_stor,16,16,24w45a,agentcraft/test-categories/v7/Resource Packs/MC-278231
MC-297491,Resource Packs,https://bugs.mojang.com/browse/MC/issues/MC-297491,Glyphs from TTF files are no longer rendered correctly on glow signs,1.21.5; 1.21.6,1.21.5,26.2 Snapshot 7,Resolved,Fixed,2025-05-04,1,8,7,v7_stor,18,18,1.21.5,agentcraft/test-categories/v7/Resource Packs/MC-297491
MC-301424,Resource Packs,https://bugs.mojang.com/browse/MC/issues/MC-301424,entity_data item component detection is broken in resource packs,25w34b; 25w35a; 25w36b; 1.21.10; 25w44a,25w34b,1.21.9 Pre-Release 1; 25w45a,Resolved,Fixed,2025-08-23,2,3,3,v7_stor,23,22,25w34b,agentcraft/test-categories/v7/Resource Packs/MC-301424
MC-134573,Save Data,https://bugs.mojang.com/browse/MC/issues/MC-134573,The game freezes while doing a world backup,Minecraft 1.13; Minecraft 18w30b; Minecraft 18w31a; Minecraft 1.13.1-pre1; Minecraft 1.13.1; Minecraft 1.13.2-pre1; Minecraft 1.13.2-pre2; Minecraft 1.13.2; Minecraft 18w43a; Minecraft 18w43b; Minecraft 19w11b; Minecraft 19w12b; Minecraft 19w13b; Minecraft 19w14a; Minecraft 19w14b; Minecraft 1.14 Pre-Release 1; Minecraft 1.14 Pre-Release 2; Minecraft 1.14 Pre-Release 3; Minecraft 1.14 Pre-Release 4; Minecraft 1.14 Pre-Release 5; Minecraft 1.14; Minecraft 1.14.1 Pre-Release 1; Minecraft 1.14.1; Minecraft 1.14.2 Pre-Release 1; Minecraft 1.14.2 Pre-Release 2; Minecraft 1.14.2 Pre-Release 3; Minecraft 1.14.2 Pre-Release 4; Minecraft 1.14.2; Minecraft 1.14.3 Pre-Release 2; Minecraft 1.14.3 Pre-Release 3; Minecraft 1.14.3 Pre-Release 4; Minecraft 1.14.3; Minecraft 1.14.4 Pre-Release 1; Minecraft 1.14.4 Pre-Release 2; Minecraft 1.14.4 Pre-Release 3; Minecraft 1.14.4 Pre-Release 4; Minecraft 1.14.4 Pre-Release 5; Minecraft 1.14.4 Pre-Release 6; 1.14.4; 19w39a; 1.15.2; 20w11a; 20w15a; 20w19a; 20w22a; 1.16.2; 20w49a; 1.16.5; 21w06a; 21w08b; 1.18.1; 1.19; 1.19.2; 1.19.3; 1.19.4 Pre-release 4; 1.19.4; 1.20.1 Release Candidate 1; 1.20.1; 1.21.1; 24w36a; 1.21.4; 25w03a,Minecraft 1.13,26.1 Snapshot 6,Resolved,Fixed,2018-07-22,1,4,26,v7_stor,6,6,Minecraft 1.13,agentcraft/test-categories/v7/Save Data/MC-134573
MC-270540,Save Data,https://bugs.mojang.com/browse/MC/issues/MC-270540,The prevention of fall damage from wind charges is not retained upon reloading the world,24w14a,24w14a,1.21 Pre-Release 4,Resolved,Fixed,2024-04-08,1,2,1,v7_stor,22,22,24w14a,agentcraft/test-categories/v7/Save Data/MC-270540
